TRACE:0: calling pi code
TRACE:1: GET32(0x20200008) = 0x66334873
TRACE:2: PUT32(0x20200008) = 0x66334871
TRACE:3: GET32(0x20200008) = 0x66334871
TRACE:4: PUT32(0x20200008) = 0x66334849
TRACE:5: PUT32(0x2020001c) = 0x100000
TRACE:6: PUT32(0x20200028) = 0x200000
TRACE:7: delaying 3000000 cycles
TRACE:8: PUT32(0x20200028) = 0x100000
TRACE:9: PUT32(0x2020001c) = 0x200000
TRACE:10: delaying 3000000 cycles
TRACE:11: PUT32(0x2020001c) = 0x100000
TRACE:12: PUT32(0x20200028) = 0x200000
TRACE:13: delaying 3000000 cycles
TRACE:14: PUT32(0x20200028) = 0x100000
TRACE:15: PUT32(0x2020001c) = 0x200000
TRACE:16: delaying 3000000 cycles
TRACE:17: PUT32(0x2020001c) = 0x100000
TRACE:18: PUT32(0x20200028) = 0x200000
TRACE:19: delaying 3000000 cycles
TRACE:20: PUT32(0x20200028) = 0x100000
TRACE:21: PUT32(0x2020001c) = 0x200000
TRACE:22: delaying 3000000 cycles
TRACE:23: PUT32(0x2020001c) = 0x100000
TRACE:24: PUT32(0x20200028) = 0x200000
TRACE:25: delaying 3000000 cycles
TRACE:26: PUT32(0x20200028) = 0x100000
TRACE:27: PUT32(0x2020001c) = 0x200000
TRACE:28: delaying 3000000 cycles
TRACE:29: PUT32(0x2020001c) = 0x100000
TRACE:30: PUT32(0x20200028) = 0x200000
TRACE:31: delaying 3000000 cycles
TRACE:32: PUT32(0x20200028) = 0x100000
TRACE:33: PUT32(0x2020001c) = 0x200000
TRACE:34: delaying 3000000 cycles
TRACE:35: PUT32(0x2020001c) = 0x100000
TRACE:36: PUT32(0x20200028) = 0x200000
TRACE:37: delaying 3000000 cycles
TRACE:38: PUT32(0x20200028) = 0x100000
TRACE:39: PUT32(0x2020001c) = 0x200000
TRACE:40: delaying 3000000 cycles
TRACE:41: PUT32(0x2020001c) = 0x100000
TRACE:42: PUT32(0x20200028) = 0x200000
TRACE:43: delaying 3000000 cycles
TRACE:44: PUT32(0x20200028) = 0x100000
TRACE:45: PUT32(0x2020001c) = 0x200000
TRACE:46: delaying 3000000 cycles
TRACE:47: PUT32(0x2020001c) = 0x100000
TRACE:48: PUT32(0x20200028) = 0x200000
TRACE:49: delaying 3000000 cycles
TRACE:50: PUT32(0x20200028) = 0x100000
TRACE:51: PUT32(0x2020001c) = 0x200000
TRACE:52: delaying 3000000 cycles
TRACE:53: PUT32(0x2020001c) = 0x100000
TRACE:54: PUT32(0x20200028) = 0x200000
TRACE:55: delaying 3000000 cycles
TRACE:56: PUT32(0x20200028) = 0x100000
TRACE:57: PUT32(0x2020001c) = 0x200000
TRACE:58: delaying 3000000 cycles
TRACE:59: PUT32(0x2020001c) = 0x100000
TRACE:60: PUT32(0x20200028) = 0x200000
TRACE:61: delaying 3000000 cycles
TRACE:62: PUT32(0x20200028) = 0x100000
TRACE:63: PUT32(0x2020001c) = 0x200000
TRACE:64: delaying 3000000 cycles
TRACE: pi exited cleanly: 7 calls to random
